,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
2582,es_0050836,product_es_0972694,reviewer_es_0898374,3,pagar 19.99 € y relación calidad precio .. tamaño grande .. y cabo rato a molestar .. escuchar perfectamente .. y sincronizar rápido auricular a imposible o difícil :(,tamaño un poco grande,es,electronics
2583,es_0651379,product_es_0141257,reviewer_es_0578368,3,libro hoja y fotografía calidad óptimo imagen bonito acompañado texto correcto creer acertar elección,Merece la pena.,es,book
2584,es_0116801,product_es_0975135,reviewer_es_0560511,3,pese a comentario servir mac funcionar instalar drivers producto o genérico difícil funcionar forma estable mac olvídate alimentar permitir usar él Windows linux conectar dispositivo requerir alimentación disco duro pequeño,No apta para mac,es,pc
2585,es_0542865,product_es_0997321,reviewer_es_0146644,3,fácil montar sentir insegura,Rodillo de ejercicio,es,sports
2586,es_0115604,product_es_0178337,reviewer_es_0781944,3,Calidad perfecto cubrir iluminir pantalla pasar marco y luminoso probabilidad golpear o rozar,tamaño algo pequeño,es,wireless
2587,es_0022796,product_es_0694091,reviewer_es_0867137,3,gustar presentación y calidad parecer empezar a y llegar recambio color blanco costura necesario tela oscuro descontentar,Faltan los recambios blancos,es,office_product
2588,es_0109123,product_es_0454371,reviewer_es_0238520,3,precio notar calidad alto cierre sujeción pata abrir a hora cerrar él parecer a durar esperar entrar garantía dirir preguntáis tema peso poquito creer aguantar cualquiera proyector sujeto 10 kg problema,Precio/calidad razonable,es,wireless
2589,es_0006400,product_es_0611925,reviewer_es_0802779,3,venir completito útil desmontaje indicar poner él útil pelin malo calidad doblar punta pinza pusir cristal romper indicar posición correcto y pegar tirar superglue,Falta alguna indicación,es,wireless
2590,es_0712905,product_es_0081881,reviewer_es_0099748,3,pinypon calidad bonita y envío rápido devolví niña a regalar,bonitas,es,toy
2591,es_0266670,product_es_0066002,reviewer_es_0659217,3,elaborado perder pintura color original,Se ha caído la pintura del muñeco,es,toy
2592,es_0999585,product_es_0785510,reviewer_es_0811169,3,faltar CALIDAD AL PLASTICO PARA QUE BUENA HERRAMIENTA y aumento,LUPA GRANDE,es,home_improvement
2593,es_0001475,product_es_0265060,reviewer_es_0320130,3,Perfecto llegar previsto,Bueno,es,kitchen
2594,es_0008431,product_es_0939651,reviewer_es_0998938,3,funcionar correcto envío embalaje recomendable pila botón reloj,Correcto,es,camera
2595,es_0280359,product_es_0482512,reviewer_es_0896590,3,teléfono encantar 15 y fallar pantalla ...,Se estropea rápido,es,wireless
2596,es_0839916,product_es_0992001,reviewer_es_0590025,3,producto fallo aplicación reconocer y a hora conectar él teléfono tardar reconocer él iphone 7 demá llegar rápido y,Fallo de compatibilidad,es,pc
2597,es_0446650,product_es_0920328,reviewer_es_0916391,3,gustar suave y maltratar pelo daño gustar pasar cepillo lavabo 4 cerda volví a pasar y 5 cerda ... resumen creer durar 2 semana pasar cepillo caro barato,Peina sin tirones,es,beauty
2598,es_0914437,product_es_0348889,reviewer_es_0571656,3,blando y adaptar perfecto pie niño niña gatear opinar,Recomendable,es,baby_product
2599,es_0808329,product_es_0709425,reviewer_es_0733963,3,funda y funda almohada Descontenta bajera ajustabl y a simple vista parecer sabana normal Descontenta aspecto comprar juego 4 pieza y ahorrar dinero,La bajera no es ajustable,es,home
2600,es_0902584,product_es_0329689,reviewer_es_0730927,3,facil DE COLOCAR gracias AL CIERRE CON VELCRO CUANTO durara ESTE PRACTICAS PARA EMERGENCIA BUEN SERVICIO,POLAINAS,es,sports
2601,es_0643818,product_es_0348178,reviewer_es_0236575,3,pata cabra porqué sostener bici probar sistema enganche dañar bici simplemente débil,Ok,es,sports
2602,es_0908046,product_es_0479178,reviewer_es_0710789,3,sabor mejorable precio alquimia sabor y economico Paco,Gonzalo sanchez,es,drugstore
2603,es_0351824,product_es_0075117,reviewer_es_0056110,3,espacio grande impermeable ahijado colegio dd material y llego a casa libreta empapada,De impermeable nada!,es,luggage
2604,es_0644653,product_es_0217805,reviewer_es_0192057,3,ZAPATERO MUY MONO PERO zapato DE talla 43 CABEN ideal PARA guardar zapato DE talla pequeño,BONITO,es,furniture
2605,es_0526974,product_es_0413119,reviewer_es_0993984,3,encajar servir,Cumple medianamente su objetivo,es,pc
2606,es_0567306,product_es_0139630,reviewer_es_0722685,3,acabado margen maniobra muell recorrido recomendable pedir talla h,Buen producto.,es,shoes
2607,es_0274694,product_es_0713441,reviewer_es_0251158,3,funcionar y velocidad transmisión perder señal frecuencia devolver él,Correcto pero con fallos,es,pc
2608,es_0340214,product_es_0433431,reviewer_es_0041220,3,servir querer,Correcto,es,wireless
2609,es_0023037,product_es_0969761,reviewer_es_0197981,3,ruidoso vapor echar máximo demá acabar dejar funcionar y caro echar vapor,Ruido elevado.,es,home
2610,es_0657286,product_es_0309939,reviewer_es_0026700,3,feo salvar reloj varía,Protege,es,apparel
2611,es_0875927,product_es_0232084,reviewer_es_0390667,3,acabar instalar él parecer robusto creer servir,Correcto,es,home
2612,es_0664366,product_es_0280404,reviewer_es_0405415,3,pequeño respaldo asiento cubrir valer cumplir función forma y material,coche,es,baby_product
2613,es_0997737,product_es_0624627,reviewer_es_0963300,3,tamaño correcto capacidad y compartimento tipo pesado vacío normal consistencia valoración caso cremallera durar mes considerar tratar él producto laboral deber resistente,"Robusta, versátil, cremalleras delicadas.",es,home_improvement
2614,es_0629262,product_es_0110570,reviewer_es_0730150,3,comprar teniar problema sonido a abrí pq parecer contacto arreglar comprar perfecto oir,Suenan muy bien,es,electronics
2615,es_0022295,product_es_0187708,reviewer_es_0652081,3,300w real proteger y apagar soldador 200w imagino pico continuo 150w,Reales son 150 a 200 watios,es,wireless
2616,es_0812463,product_es_0337437,reviewer_es_0985059,3,cortina normal y rígido recomendar y volver a comprar,Básica,es,home
2617,es_0002753,product_es_0552505,reviewer_es_0492129,3,obrar recomendado cualqueir casa llegar notar aen algun sitio exposicion cubierta extra rotar,"El libro en si una obra maestra, el que nos llego tenia la cubierta usada y un poco rota...",es,book
2618,es_0551621,product_es_0413706,reviewer_es_0927121,3,esquina pronunciado,Las esquinas un poco exageradas,es,apparel
2619,es_0505038,product_es_0580507,reviewer_es_0232127,3,comprar sustituir original Philips y puntuación comprar dormitorio y tecla ruido resultar incomodo pareja dormir,"Bien, pero las teclas hacen demasiado ruido",es,electronics
2620,es_0966943,product_es_0754338,reviewer_es_0184549,3,barbacoa y bonito faltar rueda llegar abrir paquete y sorpresa rueda .. montado e inclinado ...,Genial pero con falta de piezas,es,lawn_and_garden
2621,es_0976479,product_es_0626088,reviewer_es_0890761,3,tuve pegar puertecilla a caja pegamento líquido imposible encajar a problema artículo parecer caro,Un poco decepcionada,es,home
2622,es_0737305,product_es_0745400,reviewer_es_0465599,3,gracia,La puntualidad,es,beauty
2623,es_0749140,product_es_0511339,reviewer_es_0246170,3,Modifico opinión realmente malo bloquear sensor huella y ensuciar muchísimo comparación cristal móvil,decepcionado,es,wireless
2624,es_0122214,product_es_0427517,reviewer_es_0740900,3,líquido y durar esmalte semipermanent probar precio merecer pena,No están mal,es,beauty
2625,es_0992918,product_es_0050224,reviewer_es_0105441,3,material esperábamos,Muy transparente,es,lawn_and_garden
2626,es_0356472,product_es_0410385,reviewer_es_0795791,3,cumplir función entender 3 mese,Chulisima,es,wireless
2627,es_0978393,product_es_0642387,reviewer_es_0322533,3,hija encantado Pega venir arañado ppr atra meti lavavajillas y pintura calidad-precio volver comprar costar deber venir dibujo o durar,Es de LOL éxito,es,home
2628,es_0870308,product_es_0123489,reviewer_es_0964440,3,mirar y comparar modelo decantar potencia diseño tamaño y precio funcionar perfectamente y pico alimento único defecto sacar batidora engranaje encaje vaso y maquín plástico normal o pensar pieza romper él cualquiera caso engranaje plástico duro y observar preocupar él,Batidora de vaso - Klarstein,es,kitchen
2629,es_0528714,product_es_0832157,reviewer_es_0447864,3,gustar montar él hija dar él producto terminado único pega canción duro 5 y bucle tortura dulce pondriar melodia,Me gusts,es,toy
2630,es_0283273,product_es_0604335,reviewer_es_0210563,3,plástico calidad encajar perfectamente tamaño pantalla y quedar pegado perfectamente,Curro,es,wireless
2631,es_0651419,product_es_0053623,reviewer_es_0929801,3,precio genial único grande,Se podrían mejorar.,es,wireless
2632,es_0548369,product_es_0913999,reviewer_es_0543698,3,Estoy contentar compra gracias,que cubre mis espectativas,es,luggage
2633,es_0872089,product_es_0630472,reviewer_es_0448048,3,contentar fácil montar y a gato encantar 1 semana y función perfectamente 5 mes gato cargar curvo pieza material resistente ... durar o ameno recambio cosa demá gato seguir encantado,Calidad precio,es,pet_products
2634,es_0152693,product_es_0474297,reviewer_es_0698311,3,costar llegar embalado 3 pieza montaje fácil placa rascar hilito suelto y nudo uniforme gato demá perfecto,Bien,es,pet_products
2635,es_0262839,product_es_0185187,reviewer_es_0853327,3,adorabl y Dan toque divertido a cargador encajar cable escurrir y colocar él deber defecto pintura,Bien pero no encaja en todos los cables,es,home_improvement
2636,es_0083860,product_es_0910136,reviewer_es_0974207,3,Hola daño dedo par hora,Comodidad,es,shoes
2637,es_0065582,product_es_0846658,reviewer_es_0056073,3,quedar sofá trasero quedar telar suelto y quedar feo sofá puesto costar y atrás suave y secar rápido Pero recomeir,No lo recomiendo,es,home
2638,es_0126451,product_es_0793163,reviewer_es_0964302,3,llegar quitar papelito protector adhesivo servir y trozo cinta doble cara casa quedar pegar mástil y a correr,Está bien,es,musical_instruments
2639,es_0474265,product_es_0228423,reviewer_es_0477996,3,titulo calidad defectuoso simplemente solucionar problema potencia corto mens Specialized Epic,"No es malo, pero no soluciona el problema",es,sports
2640,es_0368308,product_es_0100969,reviewer_es_0428276,3,bonito entrar agua y suela resbaladizo talla coger media o,Miguel Quin,es,shoes
2641,es_0943244,product_es_0331899,reviewer_es_0268175,3,instrucción esquema electrico,Cuentaquilometros,es,automotive
2642,es_0232988,product_es_0612990,reviewer_es_0626692,3,encajar móvil y cubrir 360 ° único gustar funda transparente puntito a molestar sobretodo foto etc.,"Esta bien, pero no me mata.",es,wireless
2643,es_0230730,product_es_0969869,reviewer_es_0831279,3,gusto pequeño comprar probar creer falta practica sacar él partido,Algo incomodas.,es,musical_instruments
2644,es_0775161,product_es_0177694,reviewer_es_0103447,3,calidad precio,Que es impermeable,es,sports
2645,es_0915437,product_es_0733343,reviewer_es_0586968,3,Funciona gato aburrir durar o hora cargado,No está mal.,es,pet_products
2646,es_0551892,product_es_0210476,reviewer_es_0523872,3,Ojo libro instrucción comprar pensar libro instrucción montaje distinto figura tratar libro idea lego,No es un libro de instrucciones,es,book
2647,es_0967715,product_es_0894299,reviewer_es_0325985,3,gustar pasillo entrada y funcionar correctamente,Es un regalo,es,home
2648,es_0466289,product_es_0362536,reviewer_es_0882725,3,lento internet llamado funciona y barato,Basico,es,wireless
2649,es_0890702,product_es_0011692,reviewer_es_0853239,3,color bonito naranja y amarillo cubrir minimo igualar cubrir demá color,unos mejor que otros,es,beauty
2650,es_0695545,product_es_0572189,reviewer_es_0667377,3,disipador cobre tamaño chip colocado milímetro recortar,Disipador de cobre demasiado grande,es,wireless
2651,es_0758873,product_es_0002782,reviewer_es_0302624,3,impresión gustar material poquito flexible costar enganchar calcetín grueso deporte plástico recordar típico ficha feria ganchito colgar justito cable querer colgarlo poquito anchos servir a duran y amortacer barato,No me terminan de convencer,es,home
2652,es_0371808,product_es_0900359,reviewer_es_0135275,3,correa y bebé escurrir sol pequeño a favor precio y fácil maniobrar,No se si la volvería a comprar,es,baby_product
2653,es_0215442,product_es_0025460,reviewer_es_0048539,3,tienda descambiar venir rota,La funcionalidad,es,sports
2654,es_0861595,product_es_0026078,reviewer_es_0930108,3,pegatina color destacar tecla y peguir y borrar foto articulo venir pegatina tecla y juego comprar faltar pegatina tecla foto aparecer intente comunicar vendedor y,LAs pegatinas bien pero faltaba la de una tecla,es,pc
2655,es_0424778,product_es_0288567,reviewer_es_0904059,3,pequeño ajustar calidad Plastiquero salir café y válvula paso a jarra,Muy cutre,es,kitchen
2656,es_0295246,product_es_0860207,reviewer_es_0524415,3,dolce gusto,Asturiana capsulas,es,grocery
2657,es_0763808,product_es_0601604,reviewer_es_0413206,3,pequeño bonito,Llego muy rapido,es,toy
2658,es_0278567,product_es_0250177,reviewer_es_0488492,3,bolsa bonito y calidad asa corto y llegar llevar él bandolera,Bonita pero asa corta,es,home
2659,es_0284852,product_es_0131301,reviewer_es_0342475,3,producto encajar exactamente coml vendedor faltar grande y abajo cubrir perfecto importante lateral perfecto pantalla edge perder poquito sensibilidad cosa razonable preocupante poquito y normal plástico a pantalla,Cumple por los pelos,es,pc
2660,es_0141620,product_es_0310612,reviewer_es_0114836,3,producto honor 9 lite cubrir pantalla comentario comprar inútil,"Para Honor 9 lite no, no lo intentes",es,wireless
2661,es_0620154,product_es_0869186,reviewer_es_0289001,3,esperar pensar variedad tipografía caber mencionar necesitar bolígrafo específico,No está mal,es,book
2662,es_0232765,product_es_0401090,reviewer_es_0656712,3,fijar frágil romper a 15 usar él y sufrir golpe meter polvo puntito sol aspecto levantar funda original cuidado poner él caro tardar envío,"Buena imagen, poco durable",es,wireless
2663,es_0080292,product_es_0629036,reviewer_es_0781379,3,flotador certificado UE suponer inseguro volcar dejar estabilizar él niño vuelca,No lo recomiendo en absoluto,es,toy
2664,es_0671517,product_es_0179141,reviewer_es_0133224,3,gustar adaptar a medida encontrar mercado adaptar a mueble decepcionar fragilidad platero flojo resistir peso cosa pesado e pensar deformar él responder a,Lo mas importante es que se puede adaptar a diferentes medidas,es,home
2665,es_0895236,product_es_0336820,reviewer_es_0187368,3,artículo genial cinta adhesivo venir,Muy buen protector,es,automotive
2666,es_0629240,product_es_0591377,reviewer_es_0605737,3,máscara mundo servicio sujetar a cara goma y ajustar a cara niño caso comprar niño 4 año y,Buena relación calidad/precio,es,toy
2667,es_0963263,product_es_0119837,reviewer_es_0909327,3,práctico proteger reconocer grande cable caber justo apretar,"cabe todo muy muy justo y es un poco aparatoso, pero es para lo que es.",es,wireless
2668,es_0210072,product_es_0589942,reviewer_es_0701362,3,cumplir expectativa mido 1.70 y peso 60 kg y quedar perfecto talla calidad mejorar,Correcto,es,apparel
2669,es_0555853,product_es_0904794,reviewer_es_0082752,3,aletar forma distinto y rematado ligero agujero Q Q coser útil y tamaño pequeño agenda escolar .. depender tamaño,No tan recomendable,es,sports
2670,es_0348545,product_es_0800494,reviewer_es_0354934,3,precio maleta encontrar Amazon encontrar pega precio rueda esfuerzo y resistente pega comprar 3 maleta y problema cierre a perder contraseña y abrir él ... sudar truco permitir abrir él contraseña o olvidar cierre funcionar pasar olvidar él ... abrir él volver a enganchar él y perder contraseña,"Ligera, rueda bien, resistente.",es,luggage
2671,es_0242895,product_es_0057379,reviewer_es_0120305,3,tapón bajar,Que no baje el tapón,es,sports
2672,es_0404277,product_es_0291810,reviewer_es_0336730,3,emergencia preocupar calidad considerar caro precio,Normal,es,baby_product
2673,es_0617309,product_es_0050799,reviewer_es_0865410,3,servicio opino producto caro tela venir agujero Rejilla són grande imaginar color Bonito,Bien pero caro,es,home
2674,es_0851980,product_es_0827647,reviewer_es_0950200,3,bonito diseño y parecer terminado interior deberio acolchado planta pie,Zapatillas muy alegres,es,shoes
2675,es_0574119,product_es_0724145,reviewer_es_0274689,3,recomeir,Mejor que ninguna que he comprado de marcas conocidas,es,grocery
2676,es_0502828,product_es_0966615,reviewer_es_0685325,3,Leí comentario compra y coincido cremallera parecer juguete cerrar problema aguantan material calidad porquería y precio y destacado duda tema cremallera .. cómodas cerrar y abrir y parecer calidad,No está mal,es,luggage
2677,es_0024022,product_es_0381715,reviewer_es_0363971,3,calidad producto dejar desear,Calidad mejorable,es,wireless
2678,es_0679496,product_es_0285007,reviewer_es_0238004,3,cumplir espectativa dejar producto querer unido telefonía móvil y ordenador,El transporte rápido y seguro.,es,pc
2679,es_0988951,product_es_0039889,reviewer_es_0662186,3,producto funcionar detectar movimiento kit nvr marca conectar él ONVIF,No está mal,es,home_improvement
2680,es_0707806,product_es_0503441,reviewer_es_0201432,3,pedir recibido servir Sony PS-LX 300 USB sistema encajar cápsula tema pesos funcionar ajustar peso brazo caso servirte,"No funciona en Sony PS-LX 300 USB,",es,electronics
2681,es_0233692,product_es_0285083,reviewer_es_0488489,3,regla resistente y abajo almohadilla antideslizante servir regla seguir deslizar él almohadilla quedar a ras relieve regla atrás quedar a altura y sobresalir servir,Bien pero..,es,office_product
2682,es_0981664,product_es_0420192,reviewer_es_0401564,3,pensar pequeño utilizaré querer,Me lo esperaba diferente,es,home
2683,es_0388238,product_es_0273544,reviewer_es_0478312,3,color bonito .. semana empezar a desgastar costado a mantener él cuidado,Pasable.,es,wireless
2684,es_0083577,product_es_0924300,reviewer_es_0171070,3,libro gustar leer enganchar,libro,es,book
2685,es_0961001,product_es_0416215,reviewer_es_0156207,3,luz salir definido pared ... reflejar pared línea amarillo ...,Línea amarilla,es,home
2686,es_0398471,product_es_0316464,reviewer_es_0771882,3,Uso fácil tardar resultado,Buen producto,es,drugstore
2687,es_0941238,product_es_0029761,reviewer_es_0819950,3,hija contentar mes colegio resultar cómodo y ligero pega bolsillo tablet o portátil delantero telar blando trasera acolchado,Satisfechos con la compra,es,luggage
2688,es_0175254,product_es_0347746,reviewer_es_0161332,3,parecer resistente,Resistencia,es,toy
2689,es_0928638,product_es_0294859,reviewer_es_0905460,3,producto y describir advertir fragilidad estructura desmontar fácilmente sobretodo recibir impacto pelota estructura plástico calidad,Correcto,es,toy
2690,es_0340633,product_es_0709619,reviewer_es_0045879,3,Cumple justito calidad precio compensar,Bien,es,toy
2691,es_0454812,product_es_0352399,reviewer_es_0261144,3,gustar transparentar marca foto bonito sobretodo efecto espejo,Genial,es,apparel
2692,es_0146569,product_es_0455220,reviewer_es_0394419,3,correa corta q original valer unico q semana correa inferior despegar visagra y q pegar él,Acopla muy bien en el Polas M400,es,sports
2693,es_0502673,product_es_0233139,reviewer_es_0202139,3,venir 2 reloj y funcionar decepcion salir vapor deber barato guiso salir,reloj que no funciona,es,home
2694,es_0188932,product_es_0018416,reviewer_es_0073103,3,3 estrella encantar Mickey Mouse .Se trar,Bolígrafo,es,office_product
2695,es_0522998,product_es_0662195,reviewer_es_0060063,3,sonido altavoz oir eco combinación y devolver tv único minijack a precio,Television,es,pc
2696,es_0454831,product_es_0343147,reviewer_es_0330498,3,protector problema comprar color oro rós y llegar dorado,Se equivocaron con el color,es,wireless
2697,es_0856914,product_es_0379483,reviewer_es_0436437,3,venir abierto y caja rota regalo creer rectificar o o,Nada,es,electronics
2698,es_0449769,product_es_0848420,reviewer_es_0786973,3,teléfono impecable arañazo rasguño cargador original q comprar utilizar carga rápido batería llegar moderado,Maria,es,wireless
2699,es_0590007,product_es_0542673,reviewer_es_0904098,3,pelota y esperar inchador flojo papel venir instrucción buscar internet,Como se espera,es,sports
2700,es_0523015,product_es_0818159,reviewer_es_0506849,3,cuello telar ligero valer correr y tapar él cara proteger frío bandán pelo,cuello más débil de lo que esperaba,es,sports
2701,es_0673778,product_es_0078849,reviewer_es_0021195,3,color exactamente foto beige pedir talla s y quedar grande arreglar precio ...,REGULAR,es,apparel
2702,es_0909211,product_es_0677280,reviewer_es_0100425,3,a simple vista parecer durar ... roto esquina y q funda protector,Se rompe pronto,es,wireless
2703,es_0546681,product_es_0794520,reviewer_es_0220671,3,Apariencia normal foto producto defecto provocar acoplamiento perfecto holgura defecto fabricación y mover cambia marcha original costar esfuerzo quitar él seguir instrucción youtube entrar y salir fácilmente tacto comprarir suerte seguir venir,Por este precio...bien,es,automotive
2704,es_0761078,product_es_0090065,reviewer_es_0421101,3,realidad esperar libro q venir a comic decepcionar,No es lo q esperaba,es,book
2705,es_0777071,product_es_0468641,reviewer_es_0733241,3,botón home funcionar,LCD,es,wireless
2706,es_0877442,product_es_0388206,reviewer_es_0377211,3,calidad gusto cara descambiir querer complicarte mirar opción a precio,Buena calidad pero elevado precio,es,sports
2707,es_0461367,product_es_0765485,reviewer_es_0394471,3,collar malo calidad,Mala calidad,es,toy
2708,es_0721864,product_es_0847013,reviewer_es_0737718,3,película delicia extra comparación saga Harry Potter o Animales contener versión extendido país escena eliminado Internet aparecer versión book 3d.,Falta versión extendida y mas extras,es,other
2709,es_0786485,product_es_0992943,reviewer_es_0070389,3,grande y asa arrastrar cuelgo,Asas grandes,es,luggage
2710,es_0668366,product_es_0352325,reviewer_es_0135879,3,aspirador aguantar 25 minuto fuerza polo y arena fino,25 minutos bien,es,kitchen
2711,es_0404337,product_es_0173479,reviewer_es_0083260,3,deslizar prenda relación calidad-precio gustar vapor tardar salir,El vapor tarda un poco en salir.,es,kitchen
2712,es_0508377,product_es_0796991,reviewer_es_0170160,3,gustar producto alemán seriedad y soler producto decepcionar producto natural y venir montón aditivo repetir motivo vendedor atento y amable y producto problema aditivo formato original,"Incluye aditivos, aunque pone natural",es,drugstore
2713,es_0166175,product_es_0112455,reviewer_es_0201656,3,simple faltar opción,Muy simplona,es,other
2714,es_0239666,product_es_0378269,reviewer_es_0005816,3,pedido eea 4 color y llegar 2 color,Solo hay 2 colores,es,apparel
2715,es_0955469,product_es_0661292,reviewer_es_0651014,3,lijadora dejar funcionar y aprovechar batería volví a comprar esperar aguante,Casi top,es,home_improvement
2716,es_0079094,product_es_0104053,reviewer_es_0727757,3,dispositivo escuchar recepción mejorable calidad precio pedir,no se escucha del todo bien,es,wireless
2717,es_0814374,product_es_0934380,reviewer_es_0642527,3,resultón sonido sacar complementar mp3 o teléfono móvil escuchar música grande estridencia ojo potencia pequeño volver posiblemente a falta mirar modelo moderno,Bastante apañado para lo que es,es,electronics
2718,es_0952824,product_es_0290788,reviewer_es_0209087,3,montar él quedar enganchado y k desmontar,"Bueno.,...",es,home_improvement
2719,es_0673034,product_es_0677246,reviewer_es_0275441,3,esperar pequeño mitad normal termo 80 o 100 litro,Muy pequeño,es,home
2720,es_0504489,product_es_0544643,reviewer_es_0375918,3,devolver ... salir paso salón completamente oscuro y luz aplicativo y menús antiguo funcionar Netflix YouTube etc. problema ruido altavoz ruido ventilador fuerte y molesto,Demasiado ruido del ventilador,es,pc
2721,es_0000935,product_es_0174689,reviewer_es_0853204,3,maquina y consigu enganchar él salir facil ovillo,Contenta,es,wireless
2722,es_0058704,product_es_0922758,reviewer_es_0764918,3,calidad-precio y efecto inmediato digestión complicar,bueno pero dificil digestión,es,drugstore
2723,es_0480955,product_es_0512349,reviewer_es_0316974,3,resistencia necesitar acople valer demá necesitar acople enroscado,Falta acople,es,drugstore
2724,es_0985024,product_es_0295002,reviewer_es_0407836,3,valer rejilla cruz caer y foto,No vale para todas las rejillas de la foto,es,wireless
2725,es_0536133,product_es_0746919,reviewer_es_0321224,3,funcionamiento aceptable esperar funcionamiento profesional o intensivo deber corto y rama o tronco grueso contrario útil importante bateria original o acertar bateria compatible calidad,Bien para poco uso.,es,wireless
2726,es_0282671,product_es_0936394,reviewer_es_0660612,3,pequeño pensar grande,MAS PEQUEÑO DE LO QUE PENSABA,es,toy
2727,es_0599078,product_es_0295521,reviewer_es_0482924,3,sujeción adolescente quedar amplio espalda anchura adulto explicación colocación ajustar gancho y bucle tira cinta y larga zona velcro ajustar y hombrera colocar,Instrucciones ausentes en el paquete,es,sports
2728,es_0314798,product_es_0162316,reviewer_es_0815659,3,iluminar,BIEN,es,sports
2729,es_0796796,product_es_0010202,reviewer_es_0728177,3,Comprada abril usado tostada y funcionar solicitar cambio dar él oportunidad rápido tostar espacio amplio y gustar rayita tipo grill esperar cumplir expectativa,Esperaba mejor calidad de la que es por su precio,es,kitchen
2730,es_0077799,product_es_0630325,reviewer_es_0342810,3,esperar util y facil tamaño tornillo Valida cualquiera taladro casero y reparacion,Buena relacion calidad-precio,es,home_improvement
2731,es_0590427,product_es_0831731,reviewer_es_0959760,3,ajustar a super dink y quitar frío mejorar cosa creer agujero cincha tornillo opción añadir él arandela metal deshilachar,Ajusta bien pero hay cosas que mejorar,es,automotive
2732,es_0302142,product_es_0522714,reviewer_es_0190545,3,libro entretener ideal época vacación o querer complicar,Entretiene,es,digital_ebook_purchase
2733,es_0384368,product_es_0853633,reviewer_es_0861078,3,cumplir función caro calidad,Algo caro,es,home
2734,es_0553594,product_es_0379112,reviewer_es_0291830,3,gorra cumplir perfectamente función formal y ajustar a cabeza tira velcro ajustar él necesario echo falta calidad conjunto tacto notar endeble sinceramente creer producto a durar a sensación fragilidad obstante creer justo dar él 3 estrella producto cumplir a precio y problema ajustar él a distinto diámetro cabeza,Su calidad podría ser mejor,es,apparel
2735,es_0044720,product_es_0120300,reviewer_es_0593271,3,bonito mes descosir,regular,es,luggage
2736,es_0760390,product_es_0030207,reviewer_es_0174748,3,parecer auténtico y durabilidad calidad-precio,Lo uso a diario,es,wireless
2737,es_0663338,product_es_0146215,reviewer_es_0324534,3,comprar carrito compra cadena super fiable resultar pesado aparentar tamaño deber peso característica super seguro carrito bici patinete eléctrico ... Si importar peso candado,Pesado pero seguro,es,sports
2738,es_0420764,product_es_0846900,reviewer_es_0761825,3,globo inflar faltar agujero meter pajita letra Shower,Podría ser mejor,es,toy
2739,es_0181979,product_es_0733273,reviewer_es_0955500,3,manual funcionar perfectamente y color super intenso y bonito 100% recomendable aguantar 1 minuto.(simplemente quemar central y activo,Muy Recomendable,es,toy
2740,es_0052498,product_es_0358369,reviewer_es_0584542,3,Intermitentes acordir precio único malo lag tardar encender botón comparación intermitent similar,Buena calidad precio.,es,automotive
2741,es_0513571,product_es_0434370,reviewer_es_0998309,3,compro a finales 2017 y actualizar a Android 7 Nougat disponible terminal a marca faltar pulir cosa llegar nivel Samsung Apple Sony y HTC,A Huawei le falta un poquito,es,wireless
2742,es_0373067,product_es_0741586,reviewer_es_0121047,3,exprimidor estupendo a mes romper pieza permitir exprimir automáticamente acabar exprimeir naranja a mano importante limpiar él exprimir acidez acabar estropear aparato,Se rompió una pieza a los pocos meses,es,kitchen
2743,es_0049255,product_es_0304658,reviewer_es_0107140,3,rimel notar comprar rimel tendré seguir usándolo ..,No hace nada sin rimel,es,beauty
2744,es_0036660,product_es_0399834,reviewer_es_0813479,3,sdd lento producto funcionar venir defectuoso ...... problema disco ssd malo,Malo,es,pc
2745,es_0888785,product_es_0852211,reviewer_es_0533512,3,precio pedir inestable servir añadir él peso,Normalito,es,home
2746,es_0500130,product_es_0243871,reviewer_es_0167394,3,entrega correcto y producto parecer caro calidad tirar cohete,Correcto,es,office_product
2747,es_0722317,product_es_0912185,reviewer_es_0204549,3,pequeño iphone x. cargar encontrar él punto correcto o cargar o empezar a parpadear azul,Más o menos,es,wireless
2748,es_0996713,product_es_0678738,reviewer_es_0123616,3,pequeño cliente valorar positivo a resultar tamaño doble lógicamente doble capacidad tarjeta,Muy pequeña,es,pc
2749,es_0470164,product_es_0088332,reviewer_es_0312309,3,regular pegatina despegar punta a niño 3 año gustar,Regular,es,book
2750,es_0661079,product_es_0617074,reviewer_es_0714296,3,durar oxidar él precio quejar fácil montar manaza y quedar aprovechar hueco querer montar barra inferior inodoro pegado a pared,CONTENTA CON EL PRODUCTO,es,furniture
2751,es_0007579,product_es_0466735,reviewer_es_0712632,3,pieza unir soporte micro pie corresponder rosca solucionar mic ro funcionar,José Luis Patiño,es,musical_instruments
2752,es_0807119,product_es_0863126,reviewer_es_0106608,3,mundo,Normal para entretener,es,sports
2753,es_0011534,product_es_0020480,reviewer_es_0245386,3,realmente pequeño dema,"La parte de las patas, muy corta",es,pet_products
2754,es_0192856,product_es_0407898,reviewer_es_0102294,3,pensar alumbrar larga pimiento,Las cortas alumbran bastante,es,automotive
2755,es_0484150,product_es_0450628,reviewer_es_0838493,3,principio ventosa funcionar a mes problema y original comprado tomtom caro y a pasar a sujeción imán recomeir,Dura poco la ventosa,es,wireless
