,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
2993,es_0226137,product_es_0345434,reviewer_es_0545719,3,teléfono ajustado a definición sencillo y práctico timbre llamado,telefono,es,wireless
2994,es_0218522,product_es_0498691,reviewer_es_0963249,3,comprar colegio hijo y papel delicado,precio,es,home
2995,es_0012933,product_es_0844498,reviewer_es_0424688,3,barra montaje venir aplastada enderezarlar entrar agujero codo demá montar hora y caber zapato material cumplir funcion perfectamente elevado precio realmente contentar,calidad material,es,furniture
2996,es_0830550,product_es_0980281,reviewer_es_0303596,3,grande grande parecer foto cómodo,Pendientes,es,jewelry
2997,es_0459998,product_es_0546772,reviewer_es_0610286,3,eñ libro responder a describir gustar edición económico detectar errata texto,Libro edición económico,es,book
2998,es_0022693,product_es_0203131,reviewer_es_0207461,3,patar adaptador calidad,Calidad,es,home
2999,es_0462190,product_es_0246917,reviewer_es_0172512,3,marcar led dejar mirar quedar,correcto,es,home
3000,es_0153250,product_es_0158854,reviewer_es_0978052,4,precio excesivo y ofrecer prestación recomeir,compra,es,pc
3001,es_0293618,product_es_0515518,reviewer_es_0743078,4,seria interesante pusierar punto cierre,producto,es,furniture
3002,es_0388693,product_es_0029821,reviewer_es_0685048,4,práctico y fácil ranura amplio y ancho entrar barra pan cortado a mitad caso rebanado estrecho rebanada pan molde tostadora pared adaptabl bajar manecilla y bajar rebanada tostar pared sujetar pan y permitir tostado homogéneo,calidad-precio,es,home
3003,es_0612276,product_es_0855693,reviewer_es_0989634,4,bolsa permitir guardar árbol y cosa navidad plástico demasiar calidad perfectamente función,Prácticas,es,home
3004,es_0286457,product_es_0700341,reviewer_es_0154354,4,funcionar y carga rápido cable incorporado ventaja y tipo clavija distinto,ventaja cable incorporado,es,wireless
3005,es_0167175,product_es_0684451,reviewer_es_0114680,4,variedad y limpiar fácilmente a y seguir,Genial precio,es,toy
3006,es_0976678,product_es_0317844,reviewer_es_0975566,4,gana tipo taza y aproveche oferta y compré ... a diario par mes y gustar,durar ....,es,home
3007,es_0586193,product_es_0896909,reviewer_es_0007929,4,imprime rápido y cara escanea cara facil configurar cable wifi recomendable,Perfecto,es,pc
3008,es_0916562,product_es_0887513,reviewer_es_0889290,4,precio virnir ramito diez barilla lavanda ... du color vida a flor a foto pedir,,es,home
3009,es_0607030,product_es_0348209,reviewer_es_0475196,4,carpetas pinzas y precio interesante puntuación tardar poquito,Carpetas pinza,es,home
3010,es_0943029,product_es_0053578,reviewer_es_0814829,4,a hija encantar,relación precio y calidad,es,toy
3011,es_0919413,product_es_0797511,reviewer_es_0987471,4,comprar año aguantar y abuso y golpe y agua salado dañar corona funcionar perfectamente decidir comprar experiencia excelente,compra,es,watch
3012,es_0400579,product_es_0583889,reviewer_es_0426053,4,perdona portar nesquik .. y herar estufa recibir y previsto recibir él vente noviembre esperar respuesta .. gracias,Antonio Oltra Molina,es,kitchen
3013,es_0860006,product_es_0773765,reviewer_es_0691172,4,llego prometido 5 estrella manual dejar desear fácil ensamblar deber imaginación y venir tulipa rota embalada caso devolver ventilador necesitar colocar él y creer trámite y comprar 4 tulipa visar,Hèctor,es,home
3014,es_0946927,product_es_0069650,reviewer_es_0701120,4,exactamente descrito,máquina,es,drugstore
3015,es_0239372,product_es_0315767,reviewer_es_0858001,4,principio calidad precio y porte indicado,cumplir ofrecido,es,home_improvement
3016,es_0696127,product_es_0864799,reviewer_es_0511820,4,gustar exponer bisuteria enseñar amiga quedar elegante y venir rapido aconsejar,l calidad,es,jewelry
3017,es_0349416,product_es_0332782,reviewer_es_0779645,4,rollo lavar él malla quedar negrita cumplir función perfectamente,👍,es,baby_product
3018,es_0629747,product_es_0214509,reviewer_es_0930680,4,diseño y alumbrar a duración esperar durar traer bombilla cambiar lampara entero,,es,home
3019,es_0802643,product_es_0620846,reviewer_es_0457335,4,cómodo escuchar y manejar lujo importante utilizar estuche perder él pequeño y manejable,,es,electronics
3020,es_0401192,product_es_0995868,reviewer_es_0845389,4,y esperar producto original caro,y esperar,es,drugstore
3021,es_0944150,product_es_0844266,reviewer_es_0165211,4,suave y cómodo adaptar sofá y lavable bonito foto precio elevado gusto,Bonito suave y caro,es,home
3022,es_0510366,product_es_0638684,reviewer_es_0475189,4,aroma y duradero,exelente,es,beauty
3023,es_0628790,product_es_0503854,reviewer_es_0824519,4,relación calidad precio cumplir función gusto rato empezar a picar barriga y apretar,relación calidad precio ok,es,apparel
3024,es_0357118,product_es_0761279,reviewer_es_0358406,4,funcionar so faltar posibilidad encendido continuo detector,funcionamiento,es,home
3025,es_0621796,product_es_0793621,reviewer_es_0532659,4,perfecto entrar justo maneta motocicleta paciencia agua y jabon entrar romper él tacto maneta agradeble,Perfecto,es,automotive
3026,es_0649909,product_es_0256618,reviewer_es_0287563,4,necesitar sdhc capacidad y existir cumplir objetivo,,es,wireless
3027,es_0810609,product_es_0463521,reviewer_es_0692630,4,curioso oler a ron caña genial cundir muchísimo consumo conllevar fastidiar a estrella precio ojalá tipo producto accesibl a bolsillo,riquísimo,es,grocery
3028,es_0217241,product_es_0029950,reviewer_es_0938952,4,llegar rápido previsto,artículo,es,furniture
3029,es_0838855,product_es_0371687,reviewer_es_0592003,4,llego y forma funcionar perfectamente gracias,perfecto,es,sports
3030,es_0297565,product_es_0918987,reviewer_es_0292617,4,entretener juego ideal pareja,,es,toy
3031,es_0722892,product_es_0481619,reviewer_es_0711373,4,gustar diseño práctico apoyo regulable y carpeta exterior,bonito diseño y funcional,es,wireless
3032,es_0384190,product_es_0237696,reviewer_es_0689012,4,cumple querer,,es,video_games
3033,es_0262286,product_es_0805070,reviewer_es_0170476,4,relación precio calidad,rentable,es,pc
3034,es_0468277,product_es_0309512,reviewer_es_0548727,4,montaje bantante sencillo traer instrucción microprocesador amd intel nivel ruido mínimo utilacer i9 9900k oc y temperatura subir 50 °c cable corresponder a refrigeracion líquido deber traer cable micro usb conectar a placo base mini usb controlar rgb corsair,silencioso y eficaz faltar cable,es,pc
3035,es_0838549,product_es_0563131,reviewer_es_0293481,4,chulo y a mujer encantar esperar calidad sorpresa,,es,apparel
3036,es_0578733,product_es_0861315,reviewer_es_0125636,4,recipient encontrar pequeño calidad y resistente,anunciar,es,home
3037,es_0614523,product_es_0458027,reviewer_es_0910158,4,bonito y cómodo único pega meter él peso o empezar a descoser asa,producto,es,luggage
3038,es_0450749,product_es_0102675,reviewer_es_0145023,4,línea calidad marca,Marca calidad,es,grocery
3039,es_0426217,product_es_0349065,reviewer_es_0019707,4,salir paso estructura resistente mundo y viento dejar él pena demá cumplir función,Resistencia producto,es,home_improvement
3040,es_0505407,product_es_0999473,reviewer_es_0914005,4,plancha 2 persona llego cajon roto amazon compensar problema gracias,y util,es,kitchen
3041,es_0490545,product_es_0648167,reviewer_es_0938299,4,llegar estimado,llegar estimado,es,furniture
3042,es_0089272,product_es_0850025,reviewer_es_0924945,4,cumple sobradamente esperado traduce,Multilenguaje,es,other
3043,es_0960441,product_es_0197046,reviewer_es_0112174,4,libro poner él práctica y dejar miedo mario luna ..,sex crack ..,es,book
3044,es_0964084,product_es_0509430,reviewer_es_0854430,4,pequeño imaginar cumplir propósito,pequeño pensar,es,sports
3045,es_0937676,product_es_0799759,reviewer_es_0498169,4,producto relacion calidad precio fácil colocación y potencia succión movil mover sitio mover ranura radio cd realmente compra,producto,es,wireless
3046,es_0531743,product_es_0552557,reviewer_es_0531662,4,rápido entrega y acorde ofertado único pega venir instrucción satisfecho compra,Compra recomendable,es,home_improvement
3047,es_0462566,product_es_0192084,reviewer_es_0119345,4,precisión perfecto facilidad máximo definición y contraste mínimo,faltar definición y contraste,es,pc
3048,es_0553410,product_es_0334804,reviewer_es_0289991,4,lámpara devolví cable funcionar esperar recibir cable,Cable devolví esperar recibir cable,es,home
3049,es_0440184,product_es_0687675,reviewer_es_0285340,4,blando apoyar cabeza literal tuvierar almohado almohada alto devolver él embalaje perfecto,Vanessa Castiglione,es,home
3050,es_0661038,product_es_0471187,reviewer_es_0952005,4,gustar pokemon comprar evolución pokemon noche leer 6 pokemon mes y super viejo señal,encantar,es,book
3051,es_0616338,product_es_0887822,reviewer_es_0055938,4,perfecto aire puerta fácil cortar y ajustar a medida necesario imagen,frio,es,home
3052,es_0901006,product_es_0449804,reviewer_es_0743626,4,adaptar perfectamente drone xiaomi realmente diseñar albergar aparato condición retirar él héliz aparato hallar protegido sistema almohadillado espuma,cómoda y eficaz,es,electronics
3053,es_0489166,product_es_0196912,reviewer_es_0145557,4,llego condición,Reseña,es,wireless
3054,es_0400512,product_es_0365208,reviewer_es_0488651,4,esperar caracteristica cámara recomeir llego fecha anunciado compra,esperar,es,camera
3055,es_0905689,product_es_0153707,reviewer_es_0932422,4,esperar cumplir expectativa anteriormente marca y notar resultado convencer reseña y estupendo precio,Parches detox pie,es,beauty
3056,es_0706321,product_es_0663600,reviewer_es_0667777,4,carga dispositivo a toma apple servir cargar,precio sobrar toma,es,pc
3057,es_0380475,product_es_0295368,reviewer_es_0762784,4,gracias llegar perfecto condición y corresponder producto solicitar llegar adelantado marcar control seguimiento,,es,home
3058,es_0637955,product_es_0692509,reviewer_es_0860865,4,molestan despu vario puesto y ruido fm,ollar,es,electronics
3059,es_0550331,product_es_0192477,reviewer_es_0223012,4,acabado a durar interior,parecer,es,luggage
3060,es_0809651,product_es_0857674,reviewer_es_0053738,4,entrega rápido y explicación montaje preciso fácil entender correcto puesta a punto,rapida,es,other
3061,es_0275483,product_es_0787006,reviewer_es_0038824,4,delantal y bolsillo meter cosa tela plástico y época verano calor querer,Delantal barbacoa,es,lawn_and_garden
3062,es_0405299,product_es_0186688,reviewer_es_0159920,4,5 estrella 10 cms sombrilla destinado resultar ligeramente corto y ajustar cordón inferior,precio,es,lawn_and_garden
3063,es_0326515,product_es_0486101,reviewer_es_0429772,4,usamo oficina presentación y equipo calidad perfecto y mini mando genial oficina unico problema conectividad airplay desconectar cabo 20 minuto ojo wifi 2.4ghz conectar ethernet perfecto y proyectar hdmi 4 k resolucion genial,Calidad imagen,es,other
3064,es_0700271,product_es_0511205,reviewer_es_0056168,4,mesa sencillo funcional,Correcto,es,furniture
3065,es_0972269,product_es_0624668,reviewer_es_0649226,4,fácil manejo calidad y ligero bonito,calidad precio,es,wireless
3066,es_0968434,product_es_0366229,reviewer_es_0433110,4,confundir copa celebración,posibilidad confusión,es,home
3067,es_0507185,product_es_0791712,reviewer_es_0954500,4,aparato limpieza e higiene bucal,irigador,es,personal_care_appliances
3068,es_0711166,product_es_0540770,reviewer_es_0647369,4,material apoyo agradable girar él pivotar pie cómodo 5 estrella macbook pro calentar zona teclado pantalla y ventilador a grande y funcionar refrigeran,producto,es,pc
3069,es_0970754,product_es_0914193,reviewer_es_0400090,4,calentito coincide descripción color material,cumplir FUNCION,es,apparel
3070,es_0058841,product_es_0540691,reviewer_es_0551804,4,tecla preselección emisora práctico,relación calidad-precio,es,electronics
3071,es_0397907,product_es_0123582,reviewer_es_0614341,4,regalo hijo y satisfecho producto faltar herramienta y repetido relación calidad precio,relación calidad precio,es,home
3072,es_0071515,product_es_0174699,reviewer_es_0830231,4,calidad ok color corresponder hija pedir,Calidad precio perfecto,es,luggage
3073,es_0201672,product_es_0658352,reviewer_es_0985329,4,a pequ encantar y aprender ademar jugar ingl,Genial,es,toy
3074,es_0199668,product_es_0947126,reviewer_es_0718633,4,facilidad despegar adhesivo problema y caso,facilidad,es,office_product
3075,es_0359744,product_es_0092923,reviewer_es_0001074,4,comprado pierna cansado variz aliviar muchísimo dolor cómodo y fácil compresión 4 estrella único queja abajo aprieta y rato circulación pie hinchar y morado,compra,es,sports
3076,es_0697192,product_es_0418387,reviewer_es_0282226,4,gustar fuerza cortar gustar bastar y grande manejar recambio hoja parecer caro funcionar,manejable,es,home_improvement
3077,es_0011115,product_es_0044117,reviewer_es_0659037,4,aparato cómodo y relajante,Masajeador dedo,es,personal_care_appliances
3078,es_0715224,product_es_0424422,reviewer_es_0772449,4,suficiente ejercicio principiant contador km etc. básico bici calidad sillín a sonar tendré ajustar él de.momento contentar,Cumple esperado,es,sports
3079,es_0613214,product_es_0414652,reviewer_es_0967199,4,utilidad arreglar cable pedalboard montar organizar cable cómodo y quedar limpio y ordenado 5 estrella caro 6 € perfecto,Práctico,es,home_improvement
3080,es_0612506,product_es_0097412,reviewer_es_0685505,4,venir perfecto rabia soler cuidado libro pasar portada venir doblado a comprar él a sitio coger rasguño gustar tratar,Perfecto ...,es,book
3081,es_0866232,product_es_0723059,reviewer_es_0205455,4,tamaño ideal transportar y agradable tacto simular piel,practico,es,office_product
3082,es_0642860,product_es_0550720,reviewer_es_0836950,4,regalo mama ... encantar,relación calidad precio,es,jewelry
3083,es_0508296,product_es_0512242,reviewer_es_0723628,4,telar calidad bonito tallar pequeño,calidad,es,sports
3084,es_0334758,product_es_0728178,reviewer_es_0535898,4,pedir per esperar pequeñito,pedir,es,beauty
3085,es_0594034,product_es_0380495,reviewer_es_0707568,4,propiedad refrigerante precio creer existir refrigerant compre y rellenar cambio pondré gustar,repetir,es,automotive
3086,es_0969733,product_es_0273840,reviewer_es_0221066,4,y cumplir perfectamente funcion,perfecto,es,musical_instruments
3087,es_0960317,product_es_0886766,reviewer_es_0076306,4,buscar guardar cosa pequeño maletero y bandazo y quedar esparcida organizador cumplir objetivo esperar grande,práctico,es,automotive
3088,es_0478163,product_es_0912766,reviewer_es_0270386,4,precio vaso medidor parecer pequeño dema,gustar,es,home
3089,es_0263428,product_es_0555626,reviewer_es_0224296,4,bonito grande,bonito grande,es,home
3090,es_0162704,product_es_0343987,reviewer_es_0947221,4,edición remasterizado pensado formato cd vinilo sonar correcto ...,Remasterización CD,es,other
3091,es_0793818,product_es_0348623,reviewer_es_0555384,4,dejar fuego campo recurso ventilación adecuado casa vitro campana evitar humo olor máximo plancha carbón toque demá fenomenal par coger tranquillo cocinar truco cubrir vaso papel aluminio retirar él y limpiar,perfecto campo,es,lawn_and_garden
3092,es_0866199,product_es_0171535,reviewer_es_0432864,4,tamaño aceptable y kombucha duplicar,tamaño aceptable y Kombucha duplicar,es,lawn_and_garden
3093,es_0917891,product_es_0371512,reviewer_es_0526601,4,tarjeta bajar juego nintendo 3ds totalmente perfecto,Tarjeta Nintendo 3ds,es,video_games
3094,es_0561311,product_es_0189598,reviewer_es_0494374,4,niño 5 año pintar cuadro y considerar util,adecuado,es,home
3095,es_0923416,product_es_0886709,reviewer_es_0424938,4,gasto envio,Caro,es,watch
3096,es_0389122,product_es_0119385,reviewer_es_0380033,4,fácil montar parecer resistente estética bonito regalo y peque quedo encantado,Bonita y resistente,es,toy
3097,es_0808325,product_es_0572140,reviewer_es_0604049,4,cámara imagen y noche único encontrar sensor movimiento noche funcionar activar cualquiera inserto o luz,imagen,es,electronics
3098,es_0252053,product_es_0365761,reviewer_es_0386458,4,encantar divertir y ayudar a querer poner él calzoncillo único pega descosir ... tallar correcto,cumplir objetivo,es,apparel
3099,es_0040718,product_es_0095218,reviewer_es_0983795,4,principio echar pastilla 15 mejoria grande aconsejable,Maria,es,home_improvement
3100,es_0535343,product_es_0520509,reviewer_es_0648844,4,bloques congelar venir relleno líquido foto engañar parecer tamaño común bloque pequeño y fino nevera pequeño o rellenar hueco nevera grande querer,Bloques pequeño y fino,es,home
3101,es_0550103,product_es_0295932,reviewer_es_0138549,4,1 mes principio salir youtube volver a pasar,,es,wireless
3102,es_0994497,product_es_0434123,reviewer_es_0938936,4,guitarra plástico y cuerda sonar escuchar regular,damasiado plastico,es,toy
3103,es_0488392,product_es_0834228,reviewer_es_0340420,4,encantar dibujo mes utilizar y dibujo seguir intacto adaptar móvil único inconveniente foto nocturno funda interferir flash dejar mancha luz foto 5 estrella,Dibujos calidad,es,wireless
3104,es_0141193,product_es_0824506,reviewer_es_0165779,4,comodidad dejar andar buscar cargador y cable importante cable pequeño,util,es,wireless
3105,es_0473227,product_es_0417823,reviewer_es_0285895,4,venir cantidad color quedar brillante y manejar suave y bonito,bonito,es,home
3106,es_0660599,product_es_0417017,reviewer_es_0354502,4,montaje difícil extensible barra quedar fija y meter acia tensar cuerda e utilizado parecer justo precio calidad,Calidad precio,es,home
3107,es_0542962,product_es_0079931,reviewer_es_0252113,4,funciona perfectamente incómodo tamaño recomeir,recomeir,es,electronics
3108,es_0612456,product_es_0083903,reviewer_es_0512917,4,pincel venir rotar pintura rojo protector virola detalle 5 estrella pincel y a precio,,es,office_product
3109,es_0864959,product_es_0655078,reviewer_es_0259470,4,muñeco endeble agradecer articular demá precio,Calidad precio razonable,es,toy
3110,es_0265952,product_es_0405146,reviewer_es_0349672,4,cumple perfectamente función probar impermeable olor particular venir material embalaje o ... oler mes despu,Huele raro,es,pc
3111,es_0145997,product_es_0928570,reviewer_es_0934004,4,calidad conforme precio parecer limitado hora bici agradecería casco pesado y aireado esporádico cumplir función producto,producto,es,sports
3112,es_0983170,product_es_0405927,reviewer_es_0513125,4,sonido y fácil instalar,esperábamos,es,other
3113,es_0032646,product_es_0021590,reviewer_es_0649976,4,simbología y calidad único quitar él a carta marco blanco imagen y poner él caja duro perfecto librito explicativo venir español barajar superbien deslizar genial y tamaño perfecto,simbología y material carta,es,toy
3114,es_0214235,product_es_0098699,reviewer_es_0385189,4,producto genial ligero pequeño y manejable accesorio facilitar unico frotar acostumbrado a karcher 4002 potencia estupendo,exelente,es,kitchen
3115,es_0079589,product_es_0713460,reviewer_es_0220915,4,producto calidad lar tarjetas entran perfectamente funda carteras ranuras standar,PRODUCTO,es,luggage
3116,es_0235616,product_es_0462690,reviewer_es_0509594,4,ahorro cinta atascar grueso atadura saca problema,pérdida comprar él,es,lawn_and_garden
3117,es_0658549,product_es_0206557,reviewer_es_0356948,4,explicativo y detallado gustar recomeir llegar y esperar,,es,book
3118,es_0666403,product_es_0097750,reviewer_es_0777052,4,estuve rehabilitación y usé y considerar producto y precio razonable,practico,es,personal_care_appliances
3119,es_0108558,product_es_0204244,reviewer_es_0643586,4,raro forma abrir él cortar sorprendentemente uña cortauña malo parecer calidad suficiente cortar uña,raro cortar,es,sports
3120,es_0528725,product_es_0084511,reviewer_es_0114275,4,a hija encantar grande y original color bonito apagado mostrar pena plastificado evitar ensuciar facilidad ... demá recomeir,Contenta compra,es,office_product
3121,es_0227362,product_es_0666087,reviewer_es_0680720,4,cumplir expectativa perfectamente mantener alejado cinturón cuello niño y almohadilla grande y comodo apoyar cabecita,cumplir función,es,automotive
3122,es_0862825,product_es_0787306,reviewer_es_0665722,4,encajar perfectamente cerrar sujetar lectura torcer ligeramente movimiento ocasionir deformación funda,Funda,es,other
3123,es_0577869,product_es_0601602,reviewer_es_0566577,4,bonito y parecer calidad,Bonitos y parecer calidad,es,home
3124,es_0588983,product_es_0267935,reviewer_es_0101105,4,contenta compra encajar a perfección,articulo,es,home
3125,es_0543907,product_es_0498100,reviewer_es_0279627,4,único pega encontrar fundas disponible cojín lavable parecer cómodo lavar funda y cojín completo,precioso y mullido,es,baby_product
3126,es_0625607,product_es_0401795,reviewer_es_0916936,4,funciona maravilla genial y complemento filtro escobilla rulos y artículo limpieza,volver a funcionar,es,kitchen
3127,es_0343523,product_es_0473168,reviewer_es_0136497,4,funda conjunto resultar pesado,Correcto esperado,es,wireless
3128,es_0200739,product_es_0173391,reviewer_es_0088203,4,caber múltiple muñeco coche coche sencillo cumplir función y gustar a hijo 3 año incluir a peppa articulado,compra,es,toy
3129,es_0586948,product_es_0781166,reviewer_es_0931053,4,agarre pinza y bonito,producto calidad precio,es,apparel
3130,es_0810975,product_es_0499231,reviewer_es_0198049,4,dar él tapón dejar emitir olorcillo a metal contentar lavar y funda mantener temperatura detalle esponja lavar él,ok,es,sports
3131,es_0152267,product_es_0936732,reviewer_es_0017079,4,abrir paquete encontrar producto parecer construido material malo calidad instalado funcionamiento correcto y negativo relación precio calidad,,es,home_improvement
3132,es_0681431,product_es_0452244,reviewer_es_0802101,4,tijera entresacar demá estupenda ahorrar peluquería caniche,manejabl,es,pet_products
3133,es_0913398,product_es_0456731,reviewer_es_0330463,4,producto único malo veniar envuelto envío deber venir protegido,producto,es,home
3134,es_0644316,product_es_0180687,reviewer_es_0724784,4,ajustar medida deseado,Perfecto,es,wireless
3135,es_0697618,product_es_0144010,reviewer_es_0991482,4,efectivo cumplir función,calidad y eficacia precio ajustado,es,home
3136,es_0800300,product_es_0813230,reviewer_es_0176178,4,cuadro y an venir cristal preferir caro cristal,cuadro incompleto,es,home
3137,es_0337427,product_es_0626877,reviewer_es_0775472,4,cómodo perro dueño resistente y longitud optimo perro mover problema,resistente,es,pet_products
3138,es_0590469,product_es_0858577,reviewer_es_0850213,4,resisten lavado comodo,Comodos,es,apparel
3139,es_0588298,product_es_0893633,reviewer_es_0855589,4,piedra afilar correcto cumplir justo afilar herramienta,Piedra afilar sencillo,es,home_improvement
3140,es_0963951,product_es_0593442,reviewer_es_0579028,4,escuchar y sujetar oreja único malo a par,producto,es,wireless
3141,es_0254908,product_es_0773951,reviewer_es_0810091,4,calidad precio cumplir sobradamente calidad precio exterior aceptable interior falto acabado ligero y principio resistente,Jose fernandez,es,luggage
3142,es_0621823,product_es_0440597,reviewer_es_0140811,4,fresquito y bonito llegar lleno hilo unico,bonito,es,apparel
3143,es_0529529,product_es_0074672,reviewer_es_0714665,4,y comodo,Satisfactorio,es,kitchen
3144,es_0779244,product_es_0820678,reviewer_es_0354439,4,producto valer a costar 30 y esperar milagro semana y a duran o esperar,,es,shoes
3145,es_0803655,product_es_0614104,reviewer_es_0535585,4,observación calidad aficionado encuentro completo edición y calidad adecuado tapa duro cómodo campo tamaño adecuado y dibujo,utilizo aficionado y completo,es,book
3146,es_0923329,product_es_0016810,reviewer_es_0020993,4,teniar y robar cortar pega gatillo a atascar seguro,duro,es,home_improvement
3147,es_0218428,product_es_0478355,reviewer_es_0933983,4,calidad y excelente precio,pisar calentito,es,shoes
3148,es_0141413,product_es_0447958,reviewer_es_0292651,4,autoregalo navidad encajar a perfección y diseño bonito .. pega q impresión nítido quedar igualmente,Diseño bonito,es,wireless
3149,es_0326847,product_es_0487540,reviewer_es_0480176,4,perfecto q esperar y entrega adecuar y fecha x x x x x x,Felix rodriguez,es,wireless
3150,es_0686682,product_es_0771332,reviewer_es_0983811,4,comprar a hija y cómodas y apropiado a vida horma poquito grande inconveniente,Reyes,es,shoes
3151,es_0486531,product_es_0141016,reviewer_es_0841814,4,perfecto y cómodo y espalda recto único pega culo silla quedar desnivelado y afectar a reposabrazo,Buena ligero defecto,es,furniture
3152,es_0820055,product_es_0445991,reviewer_es_0536445,4,encantar útil y material resistente impecable pasar mes seguro plástico alto calidad fuerte color militar impecable,producto,es,sports
3153,es_0449546,product_es_0909049,reviewer_es_0691985,4,producto cumplir anunciado,capacidad carga,es,electronics
3154,es_0435926,product_es_0767514,reviewer_es_0358053,4,cortina saltar punto rozarla a trote ponga genial mirate calidad malo calidad precio cumplir simplemente,cortina salón,es,home
3155,es_0274937,product_es_0027067,reviewer_es_0613428,4,cumple espectativa único q esperar q tela grueso demá cómodo práctico y relación calidad precio aconsejar,Funda traje práctico,es,home
3156,es_0139465,product_es_0410356,reviewer_es_0091164,4,hija 8 mes y quitar verano ventilar y proteger totalmente colocar correctamente enganche barbilla mejorar él ... corregir normal bebé mover él ligero existir opción alternativo y convencer,vender resto opción evitar Sustos,es,baby_product
3157,es_0908248,product_es_0568076,reviewer_es_0535204,4,regalar a madre y contentar único pega engomado mate tapa,sencillez,es,wireless
3158,es_0330366,product_es_0383240,reviewer_es_0665191,4,tela apaño quedar súper talla 36 s recomeir,foto,es,apparel
3159,es_0580928,product_es_0720986,reviewer_es_0986420,4,relación calidad precio aceptable correa original aproxima y hebilla original ligero y blando,Contento,es,wireless
3160,es_0588250,product_es_0710377,reviewer_es_0368023,4,foto cerrar juego,descripción,es,home_improvement
3161,es_0094940,product_es_0055167,reviewer_es_0743178,4,adaptar perfectamente único pega trasero totalmente transparente demá perfecto,Perfecto,es,wireless
3162,es_0919261,product_es_0322098,reviewer_es_0714120,4,adorar compra único gustar comprar accesorio separado vaso,Ideal,es,kitchen
3163,es_0831406,product_es_0764653,reviewer_es_0785119,4,fácil,,es,home_improvement
3164,es_0888589,product_es_0674615,reviewer_es_0415055,4,reconocer llegar gustar parecer plástico a dañar fácilmente girar auricular sonar clic parecer juguete y hora dol oreja intensivo gafa opinión cambiar calidad sonido decente utilacer editar vídeo y audio profesional función perfectamente editar audio calidad a medida coger truco adaptar él a cabeza volver cómodo cabezal duelar oreja utilizar él maquillado quitar él y poner él fácil manchar almohadilla fácil limpiar toallita desmaquillante probar iphone 7 adaptador y funcionar micro y botón aceptar llamado regulador audio parecer cómodo bajar volumen dispositivo emitir demá parecer complemento ideal regalar y fotografiar a amante ro él gold a ligero cómodo calle guardar él bolso creer orientado a usar él casa acabado y sensación plástico perfecto precio subir caja venir parecer bonito y elegante genial regalar y reutilizar joyero o,Calidad decente diseño bonito,es,electronics
3165,es_0058659,product_es_0157309,reviewer_es_0928433,4,bonito caro,,es,apparel
3166,es_0203841,product_es_0036741,reviewer_es_0001662,4,adaptar a pantalla y durar a semana empezar a despegar y mes y seguir,,es,wireless
3167,es_0794223,product_es_0892032,reviewer_es_0407209,4,hija pedir a rey insistentemente particular y encantar soltar a clase y dejar ... gustar cuerpo telar fijar comprar él jugar a bañar él quedar descartado hija pintar él ojo y quitir azul poroso y a quedar,deseado,es,toy
3168,es_0193611,product_es_0411352,reviewer_es_0124627,4,funciona perfectamente .mejor plástico,Funciona genial,es,home_improvement
3169,es_0885980,product_es_0641142,reviewer_es_0117196,4,regalo e función,a indicar,es,jewelry
3170,es_0049388,product_es_0620684,reviewer_es_0195596,4,a cargar y potencia a durar potencia enganche preciso y mantener fijo recomendable,,es,home_improvement
3171,es_0348274,product_es_0683822,reviewer_es_0068193,4,máquina ús chapa venir gastar vigilar pieza comprar servir medida senzillo y quedar,Práctica útil y senzillo,es,office_product
3172,es_0158443,product_es_0497023,reviewer_es_0810023,4,móvil resistente prestación limitado busca móvil resistente y grande busca prestación opción dinero,Resistente limitado prestación,es,wireless
3173,es_0639610,product_es_0805513,reviewer_es_0669545,4,defecto calentar muchísimo a tocar y imagino afectar a duración producto,adaptador,es,wireless
3174,es_0608186,product_es_0782470,reviewer_es_0140730,4,envio correcto creer y regalar,regalo,es,book
3175,es_0445914,product_es_0454958,reviewer_es_0112412,4,fácil montar .. estantería quedar organizado,Simple,es,home
3176,es_0215138,product_es_0715851,reviewer_es_0914372,4,gustar rápido llegar y precio utilacer palanca mando ps4 y amortiguar rozadura,barato y util,es,video_games
3177,es_0834510,product_es_0325681,reviewer_es_0704964,4,gustar rápido cargar y cargar móvil a y gustar grande y pesado,carga rápido,es,wireless
3178,es_0857926,product_es_0360083,reviewer_es_0542204,4,producto pitt expectativa rapidez entrega 5 estrella aparato profesional encuentro explicación,Producto profesional y efectivo,es,sports
3179,es_0498546,product_es_0446908,reviewer_es_0761355,4,compra amazon querer instalar panel solar camper utilacer techo cosa decidir portátil batería vacío y 20 minuto cargado utilizar esperar durar único problemilla cable regulador panel corto personal comprarir alargador y solucionado recomeir,PRACTICO,es,industrial_supplies
3180,es_0045248,product_es_0005463,reviewer_es_0670509,4,barato llego fecha comunidad madrid rigidez suficiente,y barato,es,apparel
3181,es_0056913,product_es_0161803,reviewer_es_0591485,4,producto cumplir espectativa empaquetado microfono funcionar arreglar calidad precio,producto,es,wireless
3182,es_0249397,product_es_0721629,reviewer_es_0197374,4,harto encendedor gas duran recargar y quedar costar encender pulsar botón encender fogón instante y batería duro fácilmente 3-4 semana compro durar 2 mes y y durar 4 probablemente defectuoso,Comodidad y duración,es,home
